QueryText,KccAns,__index_level_0__
asked about zypsum application  in groundnut,suggest him to apply at 30 days,1963
WEED MANAGEMENT IN GROUNDNUT,RECOMMENDED TO APPLY TARGASUPER 2ML1 LITER OF WATER 12 DAYS AFTER SOWING,51118
which method apply water application,sprinklar irrigation system,7974
Farmer asked query on Weather,5              25   4,126443
ROOT NOT MANAGEMENT,RECOMMENDED TO DRENCH MANCOZEB   3 GRAMS 1 LITRES OF WATER  ACRE,72683
Ask about weed control in Ground nut And Soybean crop,-  EC         patelairis,120084
control of insect in groundnut,monocrotophos 2mlliter water mixed spray,13927
Asking about beetle  sucking pest management in groundnut leaf hole,:     : :      15,134844
Information about insect control in Groundnut crop,80       200,164356
GROUNDNUT ZYPSUM DOSE,GROUNDNUT ZYPSUM DOSE : 200 KG  ACRE,43736
Asking about VRI 8 groundnut variety sowing season,: VRI 8        : VRI 8        -,92422
TELL ME ABOUT PEST CONTROL IN GNUT,SPRAY OF MONOCROTOPHOS 36 SL 2 ML PER LITER WATER,52970
GROUNDNUT LEAF FOLDER,CHLOROPYRIPHOS 25MLLI,3792
GROUND NUT  KALAHASTHI MELODI DISEASE MANAGEMENT,RECOMMENDED TO APPLY CARBOFURAN 3 G  GRANULES  8-10 KG ACRE,79701
insect problem in groundnul,monocrophos 36SL 400mlacre,40577
ask about root wilt in gnut,ask about root wilt in gnut,15823
ORGANIC FARMING for groundnut,------------------------------------------------------------------------              ---                               ---           ---,111024
nutrient management in groundnut,gypsum Application Time AttimeofvegetativegrowthandFlowering -200 kg per Acre,98620
Information about Weed management in Groundnut crop,-,97182
aphids control in groundnut,recommended for spray Lastraw 2 mllit of water,54555
Farmer asked fungus control information of  groundnut crop,magfalina pakama   WP    WP 10-15,85678
Asking about crop insurance information,:    :,112468
ground nut caterpillar,recomonded plethora 350mlacre,27255
Asking about root rot management in groundnut,Recommended for pseudomonas fluorescens 5 gram 1 litre of water,77768
PILIYA ROG IN GROUNDNUT,FERESH SULPHATE IN 5 GRAM PER LITER WATER SPREY,9560
GNUT FARMER ASK QUESTION ABOUT VARIETY,Gg-20 arth veldi and gg-2 gg-5 gg-7,28738
TELL ME MORE FLOWERING IN GROUNDNUT,MICRONUTRIENT 4 GRAMLITER SPRAY,9564
groundnut  fertilizer management -,200                45,110416
Ask about termitewhite grub control information in groundnut,EC,82600
Information regarding water management in groundnut,7  15,86334
late leaf spot management in groundnut,Recommended for spray Mancozeb 2 glit of water,70167
Asking about Early leaf spot Management in groundnut,:       : :         2,107057
TELL ME MICRONUTRIENT IN GROUNDNUT,SPRAY OF MULTIPLAX MICRONUTRIENT 4 ML PER LITER WATER,36131
ASKING FOR GROUNDNUT APHIDS MANAGEMENT,RECOMMENDED - Spray Dimethoate 30 EC  17 mllit water,46727
Farmer asked fungus in root control information of groundnut crop,50             250,100794
ASKED  ABOUT TO NUTRIENT MANAGEMENT IN GROUNDNUT,--  33 5   10,121602
spodoptera in ground nut,recomended misile 5ml10liter water,14734
asking about sucking pest management in groundnut,recommended for imidachlopirid 1 ml 1 litre of water,54956
LAT IN GROUNDNUT,BAVISTIN 250 GRAM PER BHIGA,11999
TELL ME BLAVK ROT CONTROL IN GROUNDUT,DRENCHING OF CARBENDAZIM 1 KG PER HA IN ROOT ZONE WITH IRRIGATION,52247
69:  SOWING TIME OF GROUNDNUT,SOWING TIME OF GROUNDNUT:-LAST WEEK OF JUNE OR FIRST WEEK OF JULLY,8656
farmer asked query on fertilizer management in groundnut,Recommended to urea - 30kg potash - 15kg per acer,165143
sowing time,sep 2nd week,3985
TELL ME ABOUT PEST CONTROL IN GROUNDNUT,SPRAY OF DIMETHOATE  30 EC 2 ML PER LITER WATER,53869
basal fertilizer maangement  for groundnut,apply 50 kg dapac,12825
WEED MANAGEMENT IN GROUNDNUT AFTER  30 DAYS AFTER SOWING,RECOMMENDED TO SPRAY 24-D Sodium salt 500gACRE,80749
Farmer asked pink ball warm control information of cotton crop,35,153517
Red Hairy caterpillars,Recommended for spray  Dichlorvos 2ml  litre of water,38926
Sesame Top dressing,recommended for Apply Urea 25 kg potash 20 kg acre,38971
How to control white fly in groundnut crop,Spray daiphenthuran pegasas 10 to 15 gram at per pump,30572
WHICH HERBICIDE USE GROUNDNUT CROP,YOU CAN SPRAY WHIPSUPER 2 MILILITER WATER USE FOR GROUNDNUT CROP,74871
WEED MANAGEMENT IN GROUND NUT,WEED MANAGEMENT IN GROUND NUT - SPRAY TARGA SUPER 2 MLLITRE OF WATER,35269
Farmer asked Thrips problem in ground nut crop,SC      7-8     5  25,135665
plant protection,spray dimethoate 15mll,16663
Farmer Asked sucking pests control information,EC 10            SL 7-8,149962
Farmer asked fungus in root control information of GNUT,WP,144849
ASKED  ABOUT TO INSECT CONTROL IN  GROUNDNUT,5   1    3,126145
Ask about Market information,http:agmarknetgovin,160631
Asked about Plant Protection in Groundnut,Recomended to spray-Dimethoate 2mlliter of water,87131
ground nut,gypsum 100kgacre,29843
WANT TO KNOW ABOUT HOW TO CONTROL APHIDS IN GROUNDNUT,SPRAY   THIAMETHOXAM 25 WG  1 GM  2 LIT OF WATER,162300
ask about sucking pest,Suggested: Profenofos 50 EC 25 mlpump spray,45243
Information on prevention of over drug weed control in groundnut crop,3  4      400,148879
which fertilizer use groundnut crop,use peg formation stage 50kg gypsum acre,8192
Farmer asked fungus control information of Groundnut crop,WP 30-35,101467
ASKED FOR GROUNDUT VARIETY,-- -,65915
GOUNDNUT JASSID MANAGEMENT,GOUNDNUT JASSID MANAGEMENTRECOMMENDED TO SPRAY THIAMETHOXAM 03 GRAMS  LITRES OF WATER,59880
Farmer wants to know information about how to control of fungal attack in groundnut crop,recommended for to control of fungal attack spray  carbandazim  mancozeb 40gmand streptocyclin 2 gram at 15 liter of water,47037
TELL ME WEATHER INFORMATION,NO RAIN POSSIBILITY IN NEXT 5 DAYS IN YOUR DISTRICT,35391
asking about groundnut top dressing fertilizer management at 40 days,Recommended for apply gypsum 150kg  Borax 4 kg  acre,69697
FARMER ASKED ABOUT VARIETIES OF GROUNDNUT CROP,- -   -       -     -   -   -    -,88144
Asked about Nutrient management  in groundnut,Suggested to apply Complex fertilizer and micronutrients,102340
soil for groundnut,sandy well drained soil,2543
TELL ME TERMITE CONTEOL OF GROUNDNUT,USE CHLOROPYRIFOS 20 EC 4 LITER PER HA WITH IRRIGATION,36535
Farmer asked  chlorosis of the groundnut  leaves,4 -,145188
TELL ME INSECT CONTROL IN GROUNDNUT,DENCHING IMIDACHLOPRID 178 SL 1 LITRE PER HACTRE,35408
Asking about Root rot management in groundnut,:       : :       25  1,93628
groundnut,groundnut spray monocrotophos  neemoil,15218
Asking about tobacco caterpillar in ground nut,Recommended for spray Chlorpyriphos 2 ml  Teepol 1 ml litre of water,69010
TELL ME  DISEASE  GROUNDNUT,DRENCHING OF CARBENDAZIM 1 KG PER HA IN ROOT ZONE,52216
white fly on groundnut,white fly on groundnut-spray oberon15 ml  tilt 4 ml  15 lit of water,32309
Asked for the control of the geru in groundnut,Suggested to apply the hexaconazol5ml10L of water,1440
TELL ME  ROOT DISEASE CONTROL IN GROUNDNUT,DRENCHING OF CARBENDAZIM 250 GMBIGHA IN ROOT ZONE WITH IRRIGATION,35412
Asking about Groundnut foliar spray management,Recommended for Spray TNAU Groundnut rich - 2 kg 200 lit of water acre,80355
varieties,varieties   TAG - 24  SB-11,48959
Ask about termitewhite grub control information in peanut,EC                        GR,82669
ASKED ABOUT PEST IN GROUNDNUT,RECOMMENDED TO SPRAY SPINOSADTRACER SPINTER  CHARGE   75 GMS  PER ACRE,14617
TELL ME ABOUT WEATHER INFORMATION,RAIN POSSIBILITY IN NEXT 5 DAYS AND CLOUD,52206
TELL ME NUTRIENT MANAGEMENT,SPRAY OF FERUS SULPHATE 5 GM  PER LITER WATER,53721
Asking about Root rot management in groundnut,:       :   1      20,92730
WILTING  DUE TO ROOT ROT IN GROUND NUT,SPRAY SAAF 2 GM PLANTOMYSIN 1 GM IN 1LTR OF WATER,66335
ask for weed control in cotton,use pendimethilin 60 mlpump,27686
COLLAR ROT IN GROUNDNUT,SPRAY OF CARBENDAZIM 12  MANCOZEB 63 WP 2 GM PER LITER WATER,21046
LEAF BLIGHT IN GROUNDNUT,SPRAY 45GM COPPEROXYCHLORIDE PER 15 LTR OF WATER FOR LEAF BLIGHT IN GROUNDNUT,66788
TELL ME SOIL TREATMENT FOR CONTROL OF WILT DISEASE IN GROUND NUT,25  100,92021
ASKED ABOUT FUNGAL ATTACK ON GROUNDNUT,-- 7,104648
TELL ME VAREITY OF GROUNDNUT,TG 37 ATGB 39,10971
Attack of White Fly ON GROUNDNUT,Spray Ullala 8 gm15 Lit of Water Flonicamid 50 WG UPL,65687
vermicompost preparation procedure details,explain on the vermicompost preparation procedure details,23386
sucking pest attack,recommended spray imidachloprid 1ml3 litre of water,35171
Asked about plant protection ground nut,Recommended to spray confider 05mlliter,109277
WEED CONTROL IN GROUNDNUT,750 GRAM PANDAMATHALIN PER HEC USE IN GROUNDNUT,10025
Information about control of Root borer in Groundnut crop,Carbofuran 3G  8 kg,127502
Leaf caterpillar and aphid management in groundnut,Recommended for spray chlorpyriphos 2 ml acephate 2g  neem oil 3 ml  sticking agent 1 ml  litre of water,54812
VITAMINE FOR SPRAY,SPRAY DHANZYME GOLD 1ML1LITRE OF WATER,50986
Ask about fungus Control in Ground nut,SC -,84329
root rot in Groundnut,Recommended for soil drenching 25gmlit of water,54258
blight  in groundnut,blight  in groundnut:Spray Score  8 ml15 Liter of WaterDifenconyazol 25EC-Syngenta,48929
farmer asked query about on  fertilizer schedule in ground nut crop,recommended to apply urea 9 kgs and 200 kgs zypsum acre,139310
Farmer wants to know information about weed control in groundnut crop,35  40,150516
WEED MANAGEMENT IN GROUNDNUT SOWN AFTER 24 - 48 HOURS,RECOMMENDED TO SPRAY PENDIMETHALIN 1 LITRE 200 LITRES OF WATER ACRE,79442
subsidies on groundnut production,CONTACT ASSISTANT AGRICULTURE OFFICER FOR MORE DETAILS ON SUBSIDIES ON GROUNDNUT PRODUCTION,51143
Asking about Groundnut harvesting stage,:      :     90,108276
TELL ME WEATHER REPORT HANUMANGARH,RAIN  FALL POSSIBILITY IN NEXT 3-5 DAY,77081
TELL ME NPK DOSE IN GROUNDNUT,25 KILO PAR EKED DE SAKTE HEN,105719
ground nut tikka leaf spots,SAAF 2GRLT WATER,42171
Asking about Groundnut G7 variety duration,:    : 95  110,112412
ask about sucking pest control,I suggested acitameprid 6 grampump,29376
Leaf caterpillar in Groundnut,Recommended for Spray thiocloprid 1 ml litre,41645
SUCKING PEST,RECOMMENDED TO SPRAY SPINOSAD 75 ML200 LITRES OF WATER  ACRE,79717
TELL ME VARIETIES IN GROUNDNUT,TG-37GG-20,22005
FLOWER DROP IN GROUNDNUT,SPRAY NAPTHYL ACETIC ACIDPLANOFIX 3 ML PER 15 LITER WATER TO CONTROL FLOWER DROP IN GROUNDNUT,66133
TELL ME NOT GROWTH IN GROUNDNUT,ZINC SULPHATE 5KGUREA 4KG PER BIGHA,3131
Farmer  wants to know information about How to control of fungal attack in crop,Recommended for to control of fungal attack use copper oxy chloride 40 gram and streptocyclin 2 gram at 15 liter of water,41567
leaf caterpillar in groundnur,recommended for spray chlorpyriphos 2ml lit,24064
aphids,Spray Dimethoate 30 EC  17 mllit water,46163
FARMER ASKED QUERY WEED MANAGEMENT IN  WATER WHICH IS USED FOR GROUNDNUT  CROP,RECOMMENDED FOR MANUAL WEEDING,141014
Farmer asked fungus in root control information of groundnut,magfali                 WP,82552
FARMER ASKED SECOND FERTILIZER DOSE FOR GROUNDNUT,-   50,103942
Farmer asked Varieties information of summer season Ground nut crop,34 :,134366
asked for yellowing of groundnut,25,113275
asking about weed management for groundnut,recommended for take hand weeding when its necessary,69786
FARMER ASKED QUERRY ABOUT FERTILIZER DOSE FOR GROUNDNUT,-                    -,103805
peanut sucking pest,spray dimethioate 2mllt of water,46680
how to control of caterpillar in groung nut crop,shoud be spray of flubendamide  7mlpump,14310
SUCKING PEST MANAGEMENT IN GROUND NUT,--RECOMMENDED TO SPRAY ACETAMIPRIDPRIDE   40 GRAMS  200 LITRES OF WATER ACRE,111854
groundnut varieties,groundnut varieties -fule pragati kopargaon 1,19530
ASKED ABOUT TO DISEASE CONTROL IN,25  1,121672
moong phali ke jad kali pad rahi hai,tebuconazol 15 ml  trizophose 2 ml liter pani ke dar se spray kare,13801
weather information,apke yaha 9 july tak ke mausam me baadal chaye rahege halki bunda bandi ki sambhawana bani rahegi,78738
Asked about attack of caterpillar on groundnut,For control of caterpillar on groundnut  Spray Proclaim 5 gm15lit of Water Emamectin Benzoate 5 SG-Syngenta,65723
FARMER ATTACK OF LEAF EATING CATERPILLAR ON   GNUT,-,104941
variety of groundnut,variety of groundnut  SB 11  TAG 24  western,30683
Asking about Groundnut aphids management,Recommended for spray  Daimethoiate - 2 ml lit of water,80188
SEED RATE OF GNUT,80-100  KGHA,11271
Farmer wants to know information about How to control of fungal attack in groundnut crop,Recommended for to control of fungal attack in gram crop use belidamycin 25ml at 15 liter of water,58097
attack of tikka,apray of M 45 30 gm per pump,18105
Asking about Tobacco cut worm management  Groundnut and Blackgram organic method,:       :     3,111614
ROOT ROT IN GROUNDNUT,USE  HEXACONAZOL 5 EC 250MLBIGHA WHEN IRRIGATION,9598
tell me color rot in groundnut,DRENCHING OF CARBENDAZIM 1 KG PER HA WITH IRRIGATION,35915
TELL ME  SEED TREATMENT ABOUT GROUNDNUT,USE CARBENDAZIM 2 GM PER KG SEED,21415
TELL ME ABOUT BLACK ROOT IN GROUNDNUT,DRENCHING OF CARBENDAZIM 250 GMBIGHA IN ROOT ZONE WITH IRRIGATION,52271
ASKED ABOUT TO INSECT CONTROL IN GROUNDNUT,5     2-3,121880
groundnut varieties,AdippattamJuly-Aug TMV 7 VRI 2 VRIGn 6TMVGn 13,23650
Asked about nutrient management  in,Minor nutrients applicationZinc sulphate- 4 kgacreBorax- 4 kgacreGypsum- 200 kgacre,102366
ASKED ABOUT TO TREATMENT IN GROUNDNUT,2               20  4,165416
Farmer needs information regarding control measures of stem borer in Rice,Recommended for to control stem borer in paddy Apply phorate 10G  125kghac,62043
asking about Green caterpillar management in Groundnut,:      :  2     3      1   1,95014
Asked about Thrips management in Groundnut yellowish patches on leaf surface,:     :   2,94332
Ask about variety of ground nut crop,GG -,85285
TELL ME MICRO NUTRIENT MANAGEMENT,SPRAY OF MULTIPLAX MICRONUTRIENT 4 ML PER LITER WATER SPRAY OF WETTEBLE SULPHUR 80 WDG 2 GM PER LITER WATER,67094
TELL ME WEED CONTROL IN GROUNDNUT AFTER SOWING,YOU CAN NOT USE HERBICIDE IN STANDING CROP OF GROUNDNUT,53648
Asking about red spider mite management in groundnut,:      :      2,134911
Caterpillar Attack,Spray Rogar 15ml15 Lit of Water,32565
Asked about management of tobacco caterpillar in groundnut,:         :  2  1,161350
hairy caterpillar uinfestation in ground nut,RECOMMENDEDTO SPRAY SPINOSAD 75 MLACRE SPRINTER  TRACER,43465
ask about sucking pest in ground nut,I suggested to spray trizophos 25 mlpump for sucking pest in ground nut,28618
asked about fertilizer dose for groundnut,fertilizer dose for groundnut - give DAP 50 kg  acer,63497
Asked about groundnut top fertilizer management,:    :  6    15,152321
want to know about weather report,possibility of lightly rainfall in the date of 26 july to 31 july,57438
ask for white grub prpb in ground nut,Chlorpyriphos 30 ml  10 lit water,16112
FARMER ASKED ABOUT  NUTRIENT MANAGEMENT IN GROUNDNUT,5     1,121615
Asking about Stem rot and root rot management in groundnut,:         : : 2  1,110181
Farmer asked fungus in root control information of Groundnut crop,WP  35          200,100617
ground nut weed management,Recommended for ground nut weed management  Quizalofop ethyl 250ml  acre,40202
Asking about Aphids leaf miner  in groundnut,Recommended for spray Dimethoate 2ml  litre of water,78044
NUTRIENT MANAGEMENT IN GROUND NUT,RECOMMENDED TO SPRAY BORAX 3 GM1 LTR OF WATER 600 GMACRE,160358
ATTACK OF WHITE GRUB,Humnasur 1 kgacrePatil Biotech,48337
varities of groundnut,-  -1,17420
Information about seed rate of Ground nut crop,30-35,162224
leaf miner in Groundnut,recommended for spray Dimethiate 2 mllt,39312
TELL ME MANDI RATE GROUNDNUT MSP,MANDI RATE GROUNDNUT MSPRS 4450 RUPAY QUNTAL,76473
ask for gnut information,suggest: I give information,5403
Ground nut,chloropyriphos  2 ml in 1 liter water,46590
Query about plant protection of Groundnut,12   63 WP  2,164099
Groundnut root grub,Recommended for apply carbofuran 5 kg acre,39614
ask about yellowing of groundnut crop,150     15,85794
Groundnut,Super Confidor-05mllit-spray,61217
TELL ME SEED TRETMENT IN GROUND NUT,USE CARBENDAZIM 2 GM PER KG SEED,38034
asking about seed treatment of groundnut,recommended for treat the seeds with Trichoderma viride 4gkg of seed,70454
fertiliser management,we said 9 kg ureaacre,24963
ground nut pod borer and tobacco cater pillar,recommended to missile 100gmacre,27390
fertilizer grundnut,8kg urea16kg dap16kg potas,35023
TELL ME CONTORL OF TERMIT IN GROUNDUTE,SPRAY OF ACETAMIPRID 20 SP 05 GM PER LITER WATER,37515
ask for gnut variety,TG-26,119
TELL ME APHID CONTROL IN GROUNDNUT,SPRAY OF THIOMETHOXAM 25 WG 05 GM  PER LITER WATER,76040
plant protection,Dichlorovaus,30233
weed control ground nut,spray  oxyflorofen  goal 400 ml ac,12648
Termite infestation in Groundnut,Recommended for basal application of Chlorpyriphos dust 10kg per acre to control Termite infestation in Groundnut,51232
Asking about white grub management in Groundnut,Recommended for chloripiriphos 2 ml 1 litre of water,77651
ASKED ABOUT LEAF FOLDER MANAGEMENT AND SUCKING PEST MANAGEMENT IN GROUNDNUT,:           : 2  1,154859
TELL ME ABOUT SUCKIN PEST CONTROL IN GROUND NUT,USE IMIDACHLOPRID 178 SL 05 ML PER LITER WATER IN ROOT ZONE,37265
top dressing fertilizer management for groundnut,apply gypsum 150 kg ac,12342
groundnut leaf minor,spray quinalphos 2 ml  lit,12772
TELL ME NOT FLOWERING IN GROUNDNUT,PLANOFIX 1 ML  4 LITER WATTER SPRAY MULTIPLEX 2 ML LITER SPRAY,11849
PLANT PROTECTION,CHLOROPYRIPHOS 2MLLITRE,46067
Weed control in Mung phalli,60,95686
Asking about Groundnut Organic Fertilizer application,:      :  5,108492
variety of groundnut,variety of groundnut  SB 11 TAG 24,18337
Asking about Groundnut leaf caterpillar management,:    :   - 2,111619
WILTING OF GROUNDNUT,DRENCHING OF BLUE COPPER 500 GM ACRE THROUGH DRIP,49489
Ask about fertilizer dose in Groundnut summer crop,-,84024
ROOT ROT IN GROUNDNUT,--RECOMMENDED TO DRENCH COPPER OXYCHLORIDE  BLITOX 3 GRAMS  1 LITRE OF WATER    3,82282
Asking about Tobacco caterpillar management in groundnut,Recommended for spray Profenophos 2 mllit of water,77427
weed management in ground nut,weed management in ground nut-appliction of pendimethalin 1330 ml per acre,75849
Farmer asked query on Weather,4      6,85881
Asked about plant protection in groundnut,suggested to spray Quinolphos or Chloropyriphos at 2 ml per litre of water,135741
SEED TREATMENT IN GROUND NUT,RECOMMENDED 65 ML CLORIPHYRIPHOSH PER 1 KG SEED,43592
BACTERIAL SOFT ROT IN GROUNDNUT,RECOMMENDED TO DRENCH COPPER OXYCHLORIDE 45GM  STREPTOCYLIN 2GM  15 LITER OF WATER,66267
Asked about plant protection,suggested to spray emamectin benzoateProclaim 05glit of water,133067
Asked about foliar application to flowering stage of groundnut,:       :         2  200,133404
COLLAR ROT IN GROUNDNUT,RECOMENDED TO SPRAY REDOMIL GOLD 25GMLITER WATER,51429
Farmer wants to know information about what is the sowing  time of Ground nut crop,100          80,141794
Groundnut root rot management,recommended for apply pseudomonas 1 kg  25 kg fym  acre,56204
Information about of termite control in groundnut crop,3  GR  8-10,112773
ASKED ABOUT TO DISEASE CONTROL IN GROPUNDNUT,50  250       -,147430
Asked about Tobacco caterpillar management in Groundnut,:      :     3    10,161095
Farmer asked query on Weather,CLOUDY WEATHER IN YOUR AREA AND NO CHANCE OF RAIN,99639
TELL ME WEATHERR EPORT INN JODHPUR,NO RAIN POSSIBILITY IN NEXT 5 DAYSCLOUDLY SKY,52829
Ask about fungus problem in crop,WP,82520
Asking about weed management for groundnut,:    :  20  40-,92981
SEED TREATMENT OF GROUNNUT,SEED TREATMENT OF GROUNNUT 1 GM CARBENDISM 2 GM MENCOJEB  PER KG SEED 4 ML CHLOROPYRIPHOS PER KG SEED AND AFTER RHIZOBIUM CULTURE,9968
TELL ME FERTILIZER IN GT NUT,TAKE A UREA 5 KG BEGHA  ZINK SULPHET 2 KG  BEGHA,3156
WEATHER CONDITION IN ETAH,possibility of light rainfall to 1516 JUNE,57131
varieties,tag 24 sb 11,17779
TELL ME NEMATODE CONTROL IN GROUNDNUT,USE CARBOFURAN 3 G 25-30 KG PER HA,67781
Ask about general informationSuggested: All information provided - Thanks for calling in kisaan call center,l information provided - Thanks for calling in kisaan call center,45608
Farmer needs information regarding nutrient management in groundnut,:: 0:52:34 momo potassium phosphate Potassium Dihydrogen Phosphate,128490
TELL ME FUNGEL CONTROL IN GROUNDNUT,SPRAY OF HEXACONAZOLE 5 EC 2 ML PER LITER WATER,36796
TELL ME FANGUS CONTROL OF GROUNDNUT,SPRAY OF CARBENDAZIM  MANCOZEB 2 GM PER LITER WATER,22622
Ask about fungus problem in Root,vigha water treatment   50 WP-,45521
groundnut root grub,Apply carbofuran 5kg  sand 20 kgac,12870
asked about getting seed,najik na bij nigam ma mali jase,16199
ask  abt larvae problem,suggedted qunalphos 20mlpump,4493
WANT TO KNOW ABOUT SOIL TEST,RECOMMENDED FOR CONTACT LOCAL BLOCK ADA,71812
Asking about Leaf caterpillar and Aphids management in groundnut,Recommended for spray chlorpyriphos 2 ml  acephate 05 gram   sticking agent 1 ml  litre of water,80630
farmer asked about whitening of leaves management in groundnut,RECOMMENDED TO SPRAY  FERROUS SULPHATE 2-5GM CITRIC ACID 1 GM  1 LITER OF WATER ACRE,119626
Farmer asked fungus control information of  groundnut  crope,SC,85446
Leaf minor in Groundnut,Recommended for spray chlorpyriphos 2ml  teepol 1 ml  neemoil 3mllit of water,56659
Blight Attack,Spray Redomil Gold 30gm  15 Lit of Water,34071
Farmer asked  Fertilizer dose information of Groundnut crop,:-  :- -  -  -     :-  -  -  -,82410
GROUNDNUT WEED MANAGEMENT,RECOMMENDED TO SPRAY PARAQAT GRAMOXONE PARAGON UNIQAT  ONE LITRE PER ACRE,60466
asked about attack of leaf eating Caterpillar in groundnut,20,88957
fertilser dose of groundnut,apply 65 kg suphala  super phosphate  acre,534
LEAF SPOT IN GROUNDNUT,RECOMMENDED TO SPRAY CARBENDAZIM 2 GRAM PER LITRE WATER TO CONTROL LEAF SPOT IN GROUNDNUT,66045
give the information about weather forecast,No possibility of rain in this week and weather are some cloudy,40813
groundnut fertilizer recommendations,recommended to apply 200 kgs gypsumacre,43933
Farmer asked query on Weather,5              20,169202
appl-fertiliser,sprade ureasspgypsum,6469
Ask about sucking pests problem in groundnut crop,EC 30   NM,84873
Ask about Groundnut Crop Fertilizer dose information,---,100743
Asking about High Yielding Groundnut Varieties,:       : TMV 14VRI 8TMVGn 13,93953
farmer ask about yellowing problem in ground nut crop,WP -,145069
Ask about weather information,Suggested: Cloudy weather  next 2 days,73548
moonfali me dyroot rot laga hai,moonfali me dyroot rot laga khet me name banaye rakhe lamba fasalchakra apnaye,70959
SEED TREATMENT IN GROUNDNUT CROP,USE OF EMISAN 3GMKG SEED,5642
ground nut duration,95-105 das,59567
Ask about larvae control informationSuggested: DDVP 5 ml  Cypermethrin 15 ml  pump spray,Suggested: DDVP 5 ml  Cypermethrin 15 ml  pump spray,73528
Fertiliser dose for GROUNDNUT,SPRAY LIHOSIN 15 ML 15 LITER WATER,65216
LAST IRRIGATION OF GROUNDNUT,100 DAY AFTER,22513
Asking about weather forecast,THIS WEEK WEATHER IS CLEAR  NO POSSIBILITY OF  RAINFALL,63516
Irrigation related inquiry,Irrigate the field after 3-4 days when bellow surface soil will dry,105393
Aphid control in Groundnut,Imidacloprid 178  SL confidor  7 ml pump,14303
ground nut cultivation detail,the explain detail,12665
asking for groundnut aphids,recommended :- Spray Dimethoate 30 EC  17 mllit water,46169
TELL ME JAIPUR MANDI GROUNDNUT RATE,3950 RU QU JAIPUR MANDI GROUNDNUT RATE,76476
zink info,give info,7088
leaf folder in groundnut,leaf folder in groundnut : spray quinolphos 2mlneemoil 3mlteepol 1mllit of water,13142
NUTRIENT DEFICIENCY,RECOMMENDED TO SPRAY FERROUS SULPHATE 20 GRAMS CITRIC ACID 2 GRAMS1 LITRE OF WATER,81765
fertilizer dose,application of gypsam,19311
Ask about seed treatments of fungus Problem in ground nut crop,DS,85219
helicoverpa,spraying of chloropyriphas 25 mllit water,3781
Asked about Weed management for groundnut crop,:     :  1   200     3,157448
TELL ME CONTROL IN WHITE GRAB IN GROUNDNUT,SPRAY OF FIPROLIN 5  2 LITER PER HA,37272
Asking about Tikka leaf spot disease management in groundnut,:      :   2,108323
variety of ground nut,variety of ground nut- western 44,31851
Asked about black gram season and variety,Recommended for black gram season : april - may and variety : ADT 5,77804
Balance dose in Groundnut,--Recommended to apply Gromor 50kgPotash 258 kg UreaZypmite plus per acre as Balance dose in Groundnut,158943
fertilizer dose for groundnut,apply potash 1 bagacre,63960
Leaf miner in groundnut,Advised to use Syngenta Simodis 18ml in 15L of water for leaf miner in groundnut,161959
sowing season of ground nut,20 jun  - 15 july,13900
WHITE GRUB IN GROUNDNUT,WHITE GRUB IN GROUNDNUT -SOIL DRENCHING WITH CHLOROPYRIPHOS 2-ML PER 1-LTR WATER,51496
information of animal disease,please contact animal husbandry department,78935
Farmer asked query on Weather,:    -     : :            32  C    26  C     6,93234
asked about tikka leaf spot management in groundnut,Question : Tikka leaf spot management in groundnut Answer : Chlorothalonil 2 gram per liter of water for spraying,137467
ASKED ABOUT  TO ROOT ROT DISEASE CONTROL IN GROUNDNUT,25  100,138593
market rate for groundnut,recommended market rate for groundnut rs8000q,39039
weedicide in groundnut,weedicide in groundnut- terga super,48902
Asking about High yielding groundnut new variety information,:      :,108134
VARIETY OF GROUNDNUT,VARIETY OF GROUNDNUT TAG-24 TG 26,31753
leaf eating cater pillar,spray chloropyriphos 25 mllit,14796
Ask about yellowingfertilizer dose and fungus problem,sugg to mayconyutriyant spre 60 gram  pamp spreSuggested: Organic - trichoderma viride 500 gramvigha dusting with sand or organic fertilizer,73492
TELL ME ROOT ROT,DRENCHING OF CARBENDAZIM 1 KG PER HA IN ROOT ZONE WITH IRRIGATION,76879
tell me weed control in groundnut,fluclorelin 1 kg per hactor for weed control in groundnut,21999
ask about jassid amd lavae issue in groundnut crop,ZC,128245
Weather information,Baadal hai lekin bearish ki sambhavana nhi hai,70773
propagation of groundnut,Use 125 kgha of kernels Increase the seed rate by 15 in the case of bold seeded varieties,44999
Asked about groundnut aphids managment,5   10,134802
VARITIES GNUT,GNUT-TAG-24TAG-26,18315
Asked about G 7  groundnut variety duration,:  G 7       :G 7  105,162064
CONTROL MEASURE OF DISEASE IN GROUNDNUT,CALL TRANSFERED TO AGRIL EXPERT FOR CONSULTATION,70506
Ask about fertilizer application in groundnut,BASAL DOSE- AMMONIUM SULPHATE 64KG  SSP 150KG,83376
Farmer asked query on Weather,Weather forecast in Bargarh District at Paikmal  Block   There is possibility of light  rainfall for next 5 days with cloudy weather will remain in these days,163452
asked about caterpillar management in groundnut,:      :  2  1,134867
leaf blight of groundnut,3gram copper oxychloride 1gram plantomycin in 1ltr water,51259
Ask about weed control information in Groundut crop,16        EC  40,145202
TELL ME ROOT ROT CONTROL,COLLER ROT CONTROL IN GROUNDNUT 25 KG TRIGODRMA 100 KG FYM PER HA DRANCHING,11651
