QueryText,KccAns,__index_level_0__
FARMER ASKED ABOUT TO DISEASE CONTROL IN IN GROUNDNUT,-  50     3,146766
Asking about weather forecasting,Cloudy weather not possibility of rain,32368
TELL ME ABOUT WHITE GRUB CONTROL IN GROUNDNUT,5   2,91487
LEAF SPOT,MANCOZEB 2glt OF WATER,8485
FARMER ASKED ABOUT ATTACK OF APHIDS ON GROUNDNUT CROP,-,103534
asked about ATTACK OF SUCKING PEST in ground nut,15,88586
Asking about tobacco caterpillar management in groundnut,:     :   10   4,108210
FUNGAL ATTACK,MANCOZEB 3GMLIT,8405
Aphids and white fly management  in groundnut,Recommended for spray Imidacloprid 5 ml  neem oil 30 ml 10litre of water,54614
dose of gypsum in ground nut,dose of gypsum in ground nut-1quintal per acre,50958
Attack of White Grub,Attack of White Grub  -  Use Thimet 4 kgacrediethyl S- phosphorodithioatemvac,62384
water manaagement,3days once,1628
sowing time for groundnut,fast week to two wekk sowing time for groundnut,11345
Asked about plant protection in ground nut,Suggested to spray UPL Ulala Insecticide at 8 grams per 18 litres of water After 3 days Suggested to spray  Carbendazim   1 gltr of water,159425
TELL ME CONTROL OF POD BORER IN GROUNDNUT,SPRAY OF INDOXACARB 145 SC 1 ML PER LITER WATER,21633
Asked about Leaf caterpillar management in Groundnut,:     :   8    10,134851
TELL ME WHITE GRAB IN GROUNDNUT,SPRAY OF ACETAMIPRID 20 SP 05 GM PER LITER WATER,67401
FARMER ASKED ABOUT ATTACK OF APHIDS ON GROUNDNUT,-   5 SC 15  15,103783
asking about fertilizer in ground nut,i have suggat fertilizer dose in gnut,1382
ask for flower drop problem,suggest:boom flower 20 mlpump sprey for flower drop,28647
TELL ME ABOUT NUTRINT MANAGEMENT IN GROUNDNUT,SPRAY OF ZINK SULPHATE  5 GRAM UREA 10 GRAM PER LITER WATER,67586
FARMER ASKED QUERY ABOUT FERTILIZE DOSE FOR GROUNDNUT,-              -,112292
TELL ME PLANT PROCTION IN GROUNDNUT,SPRAY OF PROFENOFOS 15 ML PER LITER WATER,37936
ask about groundnut,suggest apply irrigation,28248
Asking about Top dressing fertilizer management for ground nut,Recommended for apply urea 5 kg potash 12 kg  mn mixture 5 kgac,68885
ASKING ABOUT DOSE OF NUTRIENT IN GROUNDNUT PLANT,-,159107
ROOT ROT IN GROUND NUT,DRENCH THE SOIL WITH SAAF 2 GRAM  PLANTOMYCIN 1 GRAM PER 1 LITRE WATER TO CONTROL ROOT ROT IN GROUND NUT,66741
ask about wilt in gnut,suggest:blue copper 40 gm per pamp and dranching,29184
ground nut leaf folder management,90    150,113017
Asked about Fungal Attack on Groundnut,-30,160782
TELL ME CONTROL OF  CATEERPILLAR IN PEANUT,SPRAY OF TRIZOPHOS 40 EC 2 ML PER LITER WATER,52584
Groundnut leaf eating catterpillar,RECOMMENDED TO SPRAY MONOCROTOPHOSNUVACRON PHOSKIL LUPHOS 300 ML PER ACRE,26447
fertilizer dose,apply potash,8078
asked about gypsum dosage in ground nut,200kgacre,3756
Farmer asked Larvae control information of,SC 7-8             WG   WS 8,82660
Q-ask for groundnut udhai,A-suggets:give cloropyriphose 50mlvigha,4345
TELL ME ABOUT CUTWORM CONTROL IN GROUNDNUT,SPRAY OF PROFENOFOS 15 ML PER LITER WATER,76362
Asking about prevention of root rot disease in groundnut crop,:       :,127174
Ask about can i use Sulfoxaflor 2189 WW SC for control of sucking pest,Sulfoxaflor 2189 WW SC,84262
Farmer want to regarding information about control fungus attack in Groundnut crop,45       2,103012
Aphids attack in groundnut,Recommended for spray Imidacloprid 5 ml  neem oil 30 ml  10 litre of water,55266
ask for  weediside in standing crop information,suggest: no any weediside spray in standing crop,4221
How to control stem borer in paddy crop,Apply cartap hydro chloride 7 to 10 kg at per Acer,17224
CONTROL OF LEAF SPOT IN GROUNDNUT,CARBENDAZIM 50 WP,163985
TELL ME ABOUT INSECT CONTROL IN GROUNDNUT,5   05,105560
Farmer wants to know information about some precautions for control of insect on Groundnut crop,-,163315
groundnut varieties,groundnut varieties-tag-24dptarisb11,64778
Asking about groundnut stem rot management,Recommended for Trichoderma viride 1 kg with 20 FYM acre,77255
ASKED ABOUT TO VAREITY OF GROUNDNUT,GG2 GG4 GG5,137199
PLANT PROTECTION,CHLOROPYRIPHOS 2ML PER LITER OF WATER,46523
tell me about weed management in groundnut,YOU CAN NOT USE HERBICIDE IN STANDING CROP OF groundnut,52572
Information about weather forecast of Block-Kishni in District- Mainpuri,2  60,95624
nutrientmanagment,recommended MGSO4,61391
ground nut pod rot,ground nut pod rot-Apply SAAF-2gmlit of water,66101
STEM ROT IN GROUND NUT,SPRAY SAAF 2 GRAM  PLANTOMYCIN 1 GRAM PER 1 LITRE WATER TO CONTROL STEM ROT IN GROUND NUT,66740
groud nut fertilizer,apply gypsum 150kg ac,12547
I WANT TO LEF SPOT ON GROUNDNUT CROP,SPRAY OF CARBENDAZIM 12  MANCOZEB 63 WP 2 GM PER LITER WATER,53491
tell me pest control of white grub,USE QUINOLPHOS 25 EC 4 LITER PER HA WITH IRRIGATION FOR CONTROL OF WHITE GRUB,68491
Weather in Hamirpur,kisan bhai apke yaha aaj se 22 august tk bunda baandi barish hone ki sambhawana hai,71321
ROOT GRUB IN GROUNDNUT,RECOMMENDED TO SPRAY CHLORIPYRIPHOS 500 MLAcre,42667
TELL ME INSECT  CONTROL IN   GROUNDNUT,145   1,91117
GROUND NUT SUCKING PEST,RECOMMENDED TO SPRAY ACETAMIPRIDE 40 GRAMS PER ACRE,42159
VAREITY OF GRONDNUT,TG 37 -A,9837
Information regarding  of sowing time in Groundnut,Information regarding  of sowing time in Groundnut Groundnut sowing time :- last jun,16342
asked about fertilizer for groundnut,-                                           -,104801
TELL ME DOSE OF UREA IN GROUNDNUT,30 KGHA,3637
Farmer asked query on Weather,:       :            36     26      8,123051
farmer ask about fertilizer users,ssp 15-20 kg per vigha,165790
Farmer asked fungus control information of groundnut crop,WP -,82708
Asking about Tobacco caterpillar in groundnut,:       :  2,94118
TELL ME WHITE GRAB IN GROUNDNUT,SPRAY OF FIPROLIN 5  2 LITER PER HA,37509
Asking about Groundnut leaf caterpillar management,:    :  - 2,115464
Asked about Aphids and Leaf caterpillar management in Groundnut,:       :  2    1,166711
ask about the white grub,suggested chloropyriphose 250 gram with water,29360
TELL ME ABOUT SULPHUR  QUANTITY IN GROUNDNUT,3,89955
ask for groundnut weediside,sugg to pendi mithelin 70 mili pamp spre,28159
GROUNDNUT WEEDICIDE,SPRAY PENDIMITHILIN 33ML1LITRE OF WATER,16753
ask abt ground nut,suggested all info,16140
thrips attack,Spray monocrotophos 15ml15 Lit of Water,7358
Stem rot control management in groundnut,Recommended for apply 1 kg Pseudomonas fluorescens mixed with farm yard manure 20 kg  acre,55110
ASKED ABOUT WEED MANAGEMENT IN GROUNDNUT,SPRAY TERGA WHEAP SUPERTARGA SUPER Quizolofop ethyl 5 EC 20 ML 10 LITERS OF WATER DHANUKA,79972
Insect Management In Groundnut Crop,03  GR 8  10,123787
Groundnut foliar spray,Recommended for spray DAP 20 g  litre of water,39191
groundnut fertilizwer,urea,30212
TELL ME YELLOWING CONTROL IN GROUNDNUT,SPRAY OF FERUS SULPHATE 5 GRAM PER LITER WATER,35500
CONTROL OF TERMITE IN GROUNDNUT FIELD,USE QUINOLPHOS 15 DUST 5 KGBIGHA BROADCASTING IN FIELD,9899
TELL ME ABOUT INSECT CONTROL IN   GROUNDNUT,5   1    3,105627
ground nut pest,quinolphose or rogore 35mlpump  acephets 20gpump,14320
asking about groundnut tikka leafspot management,recommended for Spray Carbendazim  - 2 gm lit of water,78040
TELL ME JHULSA IN GROUNDNUT,SPRAY OF CARBENDAZIM 2 GM PER LITER WATER,68481
TELL ME WHITE GURB CONTROL IN GROUNDNUT,USE QUINOLFOS 5 G 25 KG PER HA IN SOIL FOR CONTROL OF WHITE GRUB IN GROUNDNUT,36231
Ask about fertilizer dose in groundnut  crop,--,144690
DOSES OF FERTILIZER IN GROUNDNUT FIELD,ADVICE SOIL TEST  CONTACT WITH LOCAL ADA,3626
FARMER NEED INFORMATION ABOUT WEED MANAGEMENT IN GROUNDNUT,-,104137
Asking about When to apply Borox fertilizer and Borox using quantity,:         :    45 -50       4,107639
Groundnut bihar hairy caterpiller control,RECOMMENDED TO SPRAY EMAMECTIN BENZOATE  90 GRAMS 200 LITRES OF WATER  ACRE,59688
Farmer asked query on Weather,:    :         31     23    8,157913
mungphalli ki fasal  me ukatha ki samshya,50 WP 1g,113902
want to know about weather report,possibility of rain in the date of 21 june to 26 june,57012
ASKED ABOUT TO INSECT CONTROL IN,50   5  2,147376
ASK ABOUT LARVA IN GROUND NUT,I SUGEGSTED TO SPRAY QUINALPHOS 20 MLPUMP FOR CONTROL  LARVA IN GROUND NUT,29402
TELL ME WHITE GRUB CONTROL IN GROUNDNUT,USE FIPROLIN 03 3 KG BEEGA WITH IRRIGATION,21863
asking about groundnut Micro nutrient deficiency information,:       :     5,106456
Asking about groundnut top fertilizer application,:     : :  6    12    25,95397
Information about weed management in Groundnut,45,113789
TELL ME RAIN INFORMATION,NEXT FIVE DAYS NO RAIN FORCASTIGN ACCORDING TO IMD,3126
Attack of Downy or blight,Spray Antracol 25 gm15 Liter of Water Propineb-Bayer,49794
ROOTROT IN GROUND NUT,RECOMENDED DOSE BENOFIT 1GM1LIT WATER SOIL DRANCHE,34304
Asking about top fertilizer management for groundnut,Recommended for apply urea 6 kg  potash 12 kg acre,80316
TELL ME WEATHER REPORT IN BARMER,RAIN POSSIBILITY IN NEXT 5 DAYS,52178
termite insect control in groundnut crop,03  6-8,112793
TELL ME SHOOT BORER CONTROL IN SOYABEAN,SPRAY OF TRIZOPHOS 40 EC 2 ML PER LITER WATER,36235
Farmer asked fungus control information of  ground crop,magfalina pakma      SC,82733
COntrol of weeds at soybean,Imazethyper 10 SL 350mlacre,17030
JASSIDS CONTROL FOR GROUNDNUT,RECOMMANDED TO SPRAY DIMETHIOATE 2MLLITRE OF WATER,43590
Leaf caterpillar management in groundnut,Recommended for spray Dichlorvos 2 ml  neem oil 3 ml  sticking agent 1 ml  litre of water,77672
Farmer wants to know information about increasing flower in  groundnut crop,20,87509
variety of groundnut,variety of groundnut   sb 11  tag 24,48318
FARMER ASKED QUERY ON WEED MANAGEMENT IN GROUNDNUT,--RECOMMENDED FOR MANUAL WEEDING,132986
GROUND NUT LEAF EATING CATERPILAR,RECOMMENDED TO SPRAY CHLORIPYRIPHOS 500 MLAcre,41656
larval pest in castor,quinalphos 30 mlpump,28458
Asking about Groundnut top dressing application,:      :  5    12,109958
sowing time,sowing time -jan,14608
TELL ME SOWING TIME  IN GROUD NUT,JUNE- MONTH  SOWING TIME  IN GROUD NUT,10533
Asked about plant protection,INCOMPLETE CALL,160675
FARMER ASKED ABOUT FERTILIZER DOSE FOR ON GROUNDNUT,-,104817
Tobacco caterpillar in groundnut,Recommended for spray quinalphos 2ml  litre of water,38549
GROUNDNUT NUTRIENT MANAGEMENT,RECOMMENDED TO SPRAY POTASSIUM NITRATE  5 GRAMS1 LITRE OF WATER,58649
insect in ground nut,quinolphos ka spray krein,57429
storage pest,celphos,34169
Farmer asked query on Weather,8,84439
groundnut hairy caterpiller,advised to spray CHLORIPYRIPHOS  500 ml per acre,43642
FARMER ASKED ABOUT ATTACK OF SUCKING PEST ON GROUNDNUT CROP,-   25 5 15,88128
FARMER ASKED ABOUT WEED MANAGEMENT IN GROUNDNUT,-    :  10                 2      20,88889
TELL ME GRUB  CONTROL IN GROUNDNUT,SPRAY OF TRIZOPHOS 40 EC 2 ML PER LITER WATER,53892
Tobacco caterpillar in groundnut,Recommended for spray  Indoxacarb 1 ml    lit of water,56056
FARMER ASKED ABOUT GNUT VARIETY,-  -    -,88478
leaf yellowing in groundnut,leaf yellowing in groundnut-spray flubendiamide-1ml3lit of water,52049
mungfali ki pattiya safed ho rahi hai kya kare,sprey  2 gram carbendazim  1 liter of water,13910
caterpillar on groundnut,spray quinolphos 30 mili  15 litre water,31507
Farmer asked query on Weather,KANSHIRAM NAGAR  AMANPUR                       34    28      9,124714
Asking about Leaf caterpillar management in groundnut,Recommended for spray chlorpyriphas 2 ml  neem oil 3 ml  sticking agent 1 ml  litre of water,54104
TELL ME INSECT CONTROL IN  GROUNDNUT,USE IMIDACHLOPRID 178 SL 1 LITER PER HA WITH IRRIGATION FOR CONTROL OF TERMITE,76566
TELL ME MANDI RATE,JAIPUR GRAIN  GROUNDNUT WHITE 4000,21197
Ask about fertilizer Dose,Suggested:BASAL DOSE - AMMONIUM SULPHATE  80KG  SSP 150KG  ha,73457
TELL ME ABOUT INSECT CONTROL IN GROUND NUD CROP,30  2,105574
FARMER ASKING ABOUT ATTACK OF SUCKING PEST ON GNUT CROP,-        10      15,103785
groundnut rich,spray ground nut rich 2 kg  200 lit of water ac,3287
Ask about groundnut fungus information,35,84682
Collar rot in Groundnut,Recommended for basal drenching with Zineb 78 WP 3gm per litre of water to control Collar rot in Groundnut,34225
TERMITE ATTACK IN GROUND NUT,RECOMMENDED TO APPLY CHLOROPYRIPHOS DUST 10KG  HACTRE,35218
SEED RATE OF GROUNDNUT,80- 100 KG  HAC,10933
Asked about Root rot in groundnut,Recommended for soil apply Trichoderma viride 1kg  FYM 20kg  ac,68718
FARMER ASKED ABOUT YELLOWING OF GROUNDNUT,::,88743
Asking about control red spider in Groundnut,:     :   3     1,107305
crowm rot control in g nut,spray spray bavistin  2 gm  liter,6326
ground nut,may,5989
Farmer asked query on Weather,:  THERE IS CHANCE OF DRY WEATHER  NO RAINFALL  IN YOUR AREA,139328
asking about Root rot management  in groundnut,:       :   1     20,92779
Asking about Nagapattinam district weather report,Recommended for having cloudy weather to light drizzle today,69997
ask for termite problem in groundnut,preffered for the chloropyriphos,2155
Ask about fungus Control in GROUNDNUT,375    -  25,101990
GROUND NUT TOBACCO CATTER PILLER,RECOMMENDED TO SPRAY SPINOSAD 75 MLACRE SPRINTER  TRACER,44258
ask about fungus in crop,Suggested: Hexaconazole Contaf 5 SC 30 Grampump spray,29367
seed treatment in groundnut,recomended carbendizm 3gmkg seed,14389
ASK ABOUT GENERAL INFORMATIONall information provided - t,hanks for calling in kisan call centre,61077
Farmer needs information regarding control measures ofcaterpillarslarva in crop,Spray emamectin benjoate 5 SG 8- 10 gram pump,79370
insect in ground nut crop,rogar 2 mllit ka spray kre,41124
TELL ME CONTROL IN,SPRAY OF MENCOJEB 2GM PAR LITAR WATER,35402
basal fertilizer management in groundnut,apply gypsum 150kgac,888
GROUND NUT LEAF SPOT MANAGEMENT,RECOMMENDED TO SPRAY CHLOROTHALONIL 400 GRAMS  ACRE,60096
ground nut crown rot managment,mancozeb 400ml acre,41857
CATERPILLAR MANAGEMENT IN GROUND NUT,RECOMMENDED TO SPRAY QUINOLPHOSEKALUX  2 ML1 LTR OF WATER 400 MLACRE,158529
ROOT ROT IN GUAR,USE HEXACONAZOL 5 EC 300 MLBIGHA WHEN IRRIGATION,10087
SOURCE OF IRRIGATION INGNUT,RECOMMENDED TO APPLY AT PER FLOWERING STAGEFLOWERINGMATURITY PHASE IN GROUND NUT,20150
Ask about groundnut variety,Gg-20 arth veldi and gg-2 gg-5 gg-7,4530
asking about groundnut aphid and leaf miner management,recommended for dimethoate 2 ml 1 litre of water,54687
FARMER ASKED THE CONTROL OF DISEASE IN GROUNDNUT,1,90915
Farmer asked query on Weather,5                  34     20,157400
ASKED ABOUT VARIETIES OF GROUNDNUT,- -,88721
Farmer asked termitewhite grub control information of groundnut crop,EC,82444
Asked about aphids management in groundnut,:     : 10    4,136283
sowing infarmetion of peanut,To avoid the sowing of peanut species vad nicrous disease it is advisable to do the first fortnight of July The correct time of sowing seed rate and distance is as follows,79115
groundnut TNAU foliar application,Recommended for groundnut foliar spray TNAU Groundnut rich 2 kg  ac  200 lit of water,55348
ask for white grub in gnut,chlorophiriphos 20-25 mlpump,5439
WHITE GRUB CONTROL IN GROUNDNUT,USE QUNOLPHOS 1 LITER BIGHA WITH IRRIGATION,10684
cut worm control in groundnut,Recommended for Spray chlorpyriphos 2 ml litre of water,68646
top dressing for ground nut,recommended for apply urea 6 kg  potash 12 kg acre,39558
Asked about how many days after application of gypsum fertilizer in groundnut field should pesticide be sprayed,:                :   5 7,159778
TELL ME POD  BORER CONTROL IN GROUNDNUT,SPRAY OF INDOXACARB 145 SC 1 ML PER LITER WATER,37560
root rot in ground nut,recommend to spray copper oyx chloride 3gramsliteracre,43193
zn deficiency in groundnut,recommended to spray of zinc sulphate 2 grams per litre,27442
Give information about Weed management in Groundnut,-,113947
FARMER ASKED ABOUT ATTACK OF SUCKING PEST -GROUNDNUT,-,88381
FUNGUS  IN GNUT,CARBENDAzin 250 grambigha,9548
asking about fertilizer dose for ground nut,add gypsum 50 kg  acre,30936
asked about aphids and caterpillar management in groundnut,:           :  2  1,159007
farmer asked about white grub problem in groundnut crop,EC,138374
TELL ME NO INSTALLMENT IN PMSKNY,30,91165
attack of caterpillar on groundnut,Spray Chloropyriphos 30 ml15 Liter of Water,65755
Nutrient deficiency in ground nut,Recommended to apply Gypsum 80kg per acre,164130
TEL ME TERMITE CONTROLE IN GROUNDNUT,USE QUINOLFOS 5 G 25 KG PER HA IN SOIL FOR CONTROL OF WHITE GRUB IN GROUNDNUT,36104
Farmer asked query on Weather,NAGAUR    MAKRANA                     28    9     7,132083
TELL ME CONTROL WHITE GURB IN GROUNDNUT CROP,USE-THIMATE 10 5KG PER BHIGA,11303
Asked about white fly management in groundnut,:       :  2   1,136325
Ask about larvae  sucking pests Control in Ground nut crop,126    95  ZC,83609
Asked about Groundnut top dressing application,:      :   5    12,162571
TELL ME CONTROL OF DISEASE IN GROUNDNUT CROP,USE OF CARBENDAZIM 250 GRAM PAR BIGA,37140
ask for groundnut hrips information,suggest: spray prophenphose 20mlpump,28448
ABOUT THE GROUNDNUT TIKKA LEAF SPOT,RECOMONDED TO SPRAY MANCOZEB 2 GRAMS IN LITER WATER,42184
ABOUT MANAGEMENT OF THE SPODOPTERA  AND HELICOVERPA,RECOMMENDED TO SPRAY NOVALURANINDOXICARB PLITHORA 350 ML PER ACRE,25842
root problem in soyabeen,400 gram karbandazim par bigha,36224
leaf spot in groundnut,spray mancozebcarbendazim  SAAF 3 gm lit of water,12413
VARIETIES,dh 3-30,30048
Asked about plant protection,Suggested to spray COC at 3 gram per litre water and 05 gram streptocyclin per litre water,157339
TELL ME CONTROL OF THRIPS IN COTTON,SPRAY OF FIPRONIL 5 SC 2 ML PER LITER WATER,67354
Ask about varieties of Groundnut crop,-,84556
trichoderma viride use,recommended for tirchoderma viride 1 kg mixed with FYM 20 kg,55453
ask gnut fertilizer,I suggest narmada can fertilizer applay,2056
ASKED  ABOUT TO  SEED  TREATMENT IN GROUNDNUT,50 25,117971
ASKED ABOUT BLIGHT ATTACK ON GROUNDNUT,-,104234
variety information in Groundnut crop,-DH-86,161548
Asked about Leaf caterpillar and Aphids management in Groundnut,:         :  2    1,158417
TELL ME ABOUT CONTROL OF GROWTH IN GROUNDNUT CROP,SPRAY OF PLANOFIX 1 ML PER 4 LITER WATER,36593
PEST MANAGEMENT OF GROUND NUT,IMIDA 1ML PER LIT,61838
TELL ME ABOUT RAT CONTROL,20,105970
asked about weed management,use Pursuit,64050
CONTROL OF TIKKA DISEASE IN GROUNDNUT,SPRAY CHLOROTHALONIL  2 GMLIT OF WATER,24627
GROUNDNUT FERTILIZERS MANAGEMENT,GROUNDNUT FERTILIZERS MANAGEMENTRECOMMANDED TO UREA-9 KGS AND GYPSUM-200 KGS PER ACRE,58359
ask for  white gourd information,suggest:  for white grub control apply cloropayriphose,15895
spray for groth,phantac plus 50ml100lit,8170
groundnut foliar spray,recommended for the spray DAP 20GMLIT OF WATER,39531
Ask about groundnut leaf yellow chlorosis problem,150      15,82365
root rot in grundnut,bavistin 250gmbigharoot rot in grundnut,11988
WILT ON GREOUND NUT,TRICODERMA  SHENKHAT DYAVE,50854
TELL ME WHITE GURB CONTROL IN GROUNDNUT,WHITE GURB      178   1,91096
Ask about fungus Control in Ground nut,EC,83358
Asking about benefits of lady bird beetle,:        :   7,93776
DISEASE IN GROUND NUT,RECOMMENDED CARBANDIZIUM 1 GRAM PER LIT,61355
Asking about root rot management in groundnut,:     :     2,111389
TELL ME CUT WORM CONTROL IN GROUNDNUT,GSPRAY OF INDOXACARB 145 SC 1 ML PER LITER WATER,77096
ROOT ROT IN GROUND NUT,SOIL DRENCHING ZINEB 78 3 GM PER LITRE,8469
Q- varieties of PEA NUT,GG-3TG-26JOTIJGN-3,17151
wilt on grnut,drenching of coc,7343
TELL ME ABOUT INSECT CONTROL,USE QUINOLPHOS 15 DUST 25 KG PER HA MIX IN SOIL,53985
Asked about water management in groundnut,: :  4  5,122863
Asked about plant protection in groundnut,Recommended to spray Carbendazim 1 g  1 litre of water,102862
FARMER ASKED ABOUT GALLANT HERBICIDE SPRAYING OF GROUND NUT CROP,HALOXIFOF R METHYL,146344
GROUNDNUT FERTILIZER,1 BAG DAP  100 KG GYPSUM,7477
leaf spot,proficanal 2mlltr,16885
TELL ME LAST IRRIGATION TIME IN GROUNDNUT CROP,15 DAYS BEFORE HARVESTING,751
TELL ME DISEASE CONTROAL OF GROUNDNUT,SPARY OF KARBENDAJIM  250 GM  BIGA MIKSER OF 40 KG FYM,10581
Asked about plant protection in groundnut,Suggested to spray emamectin benzoate at 05 gram per litre water,135739
Asking about Tobacco caterpillar in groundnut,Recommended for spray Thiacloprid 6 ml 10 litre of water,77591
Information regarding WATER MANAGEMENT  in groundnut,2  3                                                   2-3,167079
FARMER ASKED VARIETIES OF GROUNDNUT,- -  -      -    -  -  -     -,88548
ASKED ABOUT TO SEED  TREATMENT IN GROUNDNUT,2               50 25,139985
asked about information  groundnut,phule prgati  phule unap van lagvad kara,32895
Farmer asked query on Weather,3-4,147661
asking about Groundnut TNAU foliar application,:        :         2  200,107530
POD BORER IN GROUND NUT,RECOMMENDED TO SPRAY FLUBENDIAMIDE  40 ML  200 LITRES OF WATER  ACRE,59475
For better yield in Groundnut,Recommended to spray fantac Plus 1ml in 2litres of water for better yield in Groundnut,51701
Rotting problem,spray mancozeb  2 gmlit water,72068
FARMER ASKED ABOUT TO INSECT CONTROL IN GROUNDNUT CROP,5   15,147600
attack of thrips on groundnut,Spray Actra 5 gm15 Liter of WaterThiomithoxom 25-Syngenta,62734
GROUND NUT WEEDICIDE,RECOMMENDED TO SPRAY QUIZALOPOP ETHYL 400 ML PER ACRE,42326
SOWING TIME OF GROUNDNUT,30 JUN SOWING TIME,21824
ask about whitegrub control,I suggested chloropyrifos 2 litarha irrigation,29281
Farmer asked seed treatment of white grub control,-        30  FS,101634
termite in groundnut,SPRAY CHLOROPYRIPHOS  2 ML  1 LITER OF WATER FOR termite in groundnut,66464
ask for groundnut white grub information,suggest:2 lit chloropyriphose50 kg sandha,16097
asking  about groundnut leaf spot and sucking pest management,recommended for spray carbendazim - 2 gm  neem oil - 3 ml  teepol- 1 ml lit of water,77896
ASKED ABOUT TO CONTROL OF INSECT IN GROUNDNUT,- 25   4           -,147613
groundnut fungus,I suggested to drenching carbendazim 20 gram per pump,27881
WEATHER REPORT,WEATHER REPORTCHANCE OF RAIN 60,46292
Ground nut Tobacco caterpillar,Recommended for spray Indoxacarb  15 ml teepol 1 liter of water,56148
TELL ME MESSAGI  INFORMATION  WEATHAR,RAIN FALL IN 5 DAY IN THIES AREA,35478
provide information about wilt management in groundnut,- Carbendazim 50 WP  250,139025
Fertilizer use information in groundnut,Kisan bhai aap 100 kilo jipsum aur 4 kilo borex ko khet me dale,71369
TELL ME YELLOWING CONTROL,SPRAY OF FERUS SULPHATE 5 GM  CITRIC ACID 1 GM PER LITER WATER,53401
asked about herbicide in groundnut,Goal 20 ml oxyfluorfen15 liter of water-Dow Agro,62312
ask for white grub  control information,I suggested chloropyriphos 25 ml  1 kg seed,27762
GROUNDNUT ME KHARPATVAR LAGA HAI,Imazethapyr  750 mlhe ka chidkav karen,41097
Asked about pest management in Groundnut,Suggested to spray Monocrotophos  3 ml per 2 liter of water,102611
asked about ground nut,spray bavistin 1 gram  sulphar 1 gram  liter,33710
asked about sugercane catterpilar attak,Spray Redomil Gold 30gm15Lit of Water,19019
TELL ME GRUB CONTROL IN GROUNDNUT,40  2,21896
Tobacco cutworm management for groundnut,recommended for the spray  : Monocrotophos 2 ml lit of water,69941
Asking about thrips management in groundnut,Recommended for spray dimethoate 2 ml  neem oil 3 ml  litre of water,78283
TELL ME SOWING TIME  IN GT NUT,15 MAY  JUNE MONTH SOWING TIME  IN GT NUT,9627
seed treatment for groundnut,seed treatment for groundnut- treat with thyrumcapton 25 gramkg of seed,31904
Farmer asked query on Weather,WEATHER REPORT : THERE IS A CHANCE OF DRY WEATHER IN YOUR AREA     Temperature- 35CWind: 18 kmh,135513
TELL ME ABOUT DISEASE CONTROL IN GROUNDNUT,75 2,118591
FARMER ASKED ABOUT TO NUTRIENT MANAGEMENT IN GROUNDNUT,33 5    10,142180
ask for wilt gnut problem,suggest:blue copper 40 gm per pamp and dranching,28975
fertilizer dose,use jipsam,17815
asking about Stem rot in groundnut,Recommended for soil apply Trichoderma viride 1kg  FYM 20kg  ac,54343
ROOT GRUB IN GROUNDNUT MANAGEMENT,6   1,162842
TELL ME ABOUT GROUND NUT PLANT PROCATION,DRENCHING OF CARBENDAZIM 1 KG PER HA IN ROOT ZONE WITH IRRIGATION,67325
variety,tag 24  tag 26,33644
farmer want to know information about seed treatment of groudnut,recommended for  seed treatment of paddy treat the seed with thiram or captan or mancozab or monosan 2-25gramkg of  seed,74486
asking about Tiruvarur today weather Report,Recommended for Tiruvarur Today No Rain Fall 00 mm,78085
TELL ME WEATHER INFORMATION,LIGHT RAIN MAY BE POSSIBLE IN  2-3 DAYS,37803
Farmer want to known how to control sucking pest in urdbean crop,Spray Fipronil regent  5SC  25 ml at 15 liter of water,62260
Asked about prevent root rot and stem rot management in groundnut,:         : 1   1,93916
Farmer asked query on Weather,:        :                   21 -33       8,136174
TELL ME ABOUT INSECT CONTROL IN  PEA NUT,-- 25   4,91705
Farmer need information regarding water management of groundnut crop,4,141503
Ask about groundnut leaf yellow chlorosis problem in Groundnut,00,116225
TELL ME SEED TREATMENT FOR GROUNDNIT AGAINST ROOT ROT DISEASE,SEED TREAT WITH BAVISTIN 2GMKG SEED AGAINST ROOT ROT DISEASE IN GROUNDNUT,9178
weed management for groundnut,recommended for apply hand weeding,39897
GROUND NUT WHITEFLY,RECOMMENDED TO SPRAY IMIDACLOPRID 60 ML 200 LITERS OF WATER  ACRE,58602
ask about fungus problem in Groundnut,50             250,145028
WILTING,PLANTOMYCIN 1GMMANCOZEB 2GMLITRE,8232
Asked about management of caterpillar in groundnut,:       :   4   10,161076
WHITE GRUBS MANAGEMENT,RECOMMENDED TO DRENCH CHLORPYRIFOS 6 mllitre,42939
Asked about Plant Protection in groundnut,Recommended to spray Chlorpyriphos 20 EC- 20 ml per lit water,86423
GROUNDNUT VARIETIES,PHULE UNNATI SB-11 TAG-41,64790
farmer wants to know about sprinkler irrigation in groundnut crop,3  4      l,136934
TELL ME BIHAR HAIRY CATTER PILLER CONTROL GROUNDNUT,SPRAY OF TRIZOPHOS 40 EC 2 ML PER LITER WATER,53494
hopper in groundnut,recommended for spray  dimethoate 2 mllt,38667
Farmer asked fungus in root control information of  Groundnut Crop,WP,144703
asking about fertilizer for groundnut,-,88534
--TELL ME ABOUT TERMITE CONTROL IN GROUNDNUT,178   1,91370
asked about to flower induction in,Paclobutrazol 23 SC   3-5 ml,151959
asked about fert dose in gnut,fert dose in gnut - apply 1 bag urea  bensalf 1 bag  acre,49371
